order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
04abf2d38859e6dfcfda69ed28a10aff,2018,3,4,0,-23.599535586507248,-46.73543637154784,-15.542518572911545,-54.29976942741652,1195.4893747971153,1,5.15,20000.0,23.28,books_technical,20.919479166666665
c05b4afd0213a3d8f5c4c503b36dfb87,2018,3,0,20,-27.00447650803858,-51.15253710423868,-23.002859858736702,-46.82420582829658,622.9767772930313,1,0.25,2816.0,18.23,musical_instruments,17.697175925925926
82d62e8dbebf85af5c2873e07fe0721e,2017,3,4,21,-15.832786657811656,-47.94636739374683,-13.853354061425367,-40.08168414154893,873.4245803098887,1,1.1,4560.0,20.64,health_beauty,18.643414351851852
d63279c7841cf2d97a81b2bf2a777af6,2017,9,4,14,-22.27524896702239,-48.54358425082655,-23.71931110088707,-46.6603971582893,250.86997435546186,1,2.5,2420.0,16.12,sports_leisure,12.291296296296297
dc9a75be849e46bc94aa327ac9bc13a8,2018,4,1,12,-23.175066042459644,-47.33865064197116,-23.556111699158382,-46.65057380587249,82.02644788322286,1,7.6,35340.0,20.82,health_beauty,2.1741782407407406
b89c3bccb55bf39d693030905c3a2326,2018,8,1,19,-25.469973555313803,-49.30737230197126,-25.401757949533316,-49.20601254689088,12.69374309861788,1,2.8,20000.0,13.66,furniture_decor,7.253935185185185
8f04ccf58b2c11f758bbc1ac84b52a92,2017,12,1,16,-17.733896355961825,-49.11590889021752,-22.90324481661885,-43.107023598220486,850.0512881784742,1,0.15,1584.0,25.91,perfumery,21.183657407407406
97402aa8a8f224eca96029fe80d2286f,2018,8,1,17,-21.75732063771276,-48.82974353343716,-23.558419833395508,-46.67754385165926,298.11800530736133,1,5.95,32000.0,21.4,bed_bath_table,6.125243055555556
07ce92f08ada3b994983794188b7a902,2018,3,0,12,-25.673176669302602,-49.328012016633544,-4.3343298086532185,-40.15409036221202,2566.525607621576,1,3.45,17028.0,82.76,furniture_decor,17.427719907407408
555e1afa0cf180760b7ea9f6d8ebc329,2018,4,6,19,-25.456933882855157,-49.30945498395365,-27.646892846781906,-48.68054504487325,251.41728487954765,1,1.55,8349.0,18.41,furniture_decor,4.990648148148148
43900dda470fa7bbf2a0bcae68491435,2018,5,2,12,-23.46705177563329,-46.58792075620118,-21.79283890701778,-46.56736517999681,186.17592950297802,2,1.9,3654.0,20.58,books_technical,13.281747685185184
b90846dbd50e328b0a1b6be47a8e2c0b,2018,3,6,15,-22.600004259281896,-47.40712858731964,-16.06438232943728,-57.68804700926159,1299.8899816413905,1,3.7,32384.0,31.0,housewares,23.10949074074074
53dcadf469da8b7dc9c2866321927607,2018,7,3,14,-22.9140200060427,-47.01353540823247,-22.015004364801605,-47.89018108556098,134.56449471997476,1,0.335,2992.0,13.56,watches_gifts,19.988425925925927
54536bfd6c2b325ae1b6c94e14aef912,2018,6,2,11,-23.433450486351425,-51.86670281115602,-18.576866743217636,-46.494770717684425,776.0745169048861,1,0.15,2464.0,22.41,computers_accessories,10.051064814814815
fb0e638d6e547a08f79bdadcddfb7dc5,2018,3,6,21,-23.055151680595838,-49.62719098425694,-19.87001133113846,-47.44411447792482,420.0649383853892,1,0.55,8000.0,16.21,perfumery,18.11078703703704
2445b0faf0a2b2139e508f277424eeb6,2018,4,5,22,-23.625475455621878,-46.61200044104113,-22.113507353635857,-51.38645500353058,517.2073063821143,1,0.3,816.0,12.79,telephony,9.65880787037037
04cbdd6817839ed5c7ac28f811ed8c0f,2017,7,5,16,-23.211746332732215,-46.762875138051314,-23.553927490558298,-46.30691050096009,60.11154981667995,1,0.5,12000.0,11.85,stationery,4.882719907407408
05ad33706a0ad42482ba7f17236d4bba,2017,10,2,9,-23.652366177840175,-46.75575337195746,-19.582399237133544,-46.953795723294085,453.02220792676974,1,0.2,352.0,15.3,fashion_bags_accessories,7.438206018518518
44437f0cd12aae191555f66ce8dc2d5f,2017,10,5,15,-16.432027097855745,-39.07562867228171,-23.56988247931966,-46.525535956916954,1111.1726256553281,1,0.15,1615.0,34.41,fashion_bags_accessories,9.222048611111111
9b6855d2b0ab897952d0ea1034d87d89,2017,11,5,17,-10.87722223893279,-61.95841508458222,-23.520213894289633,-46.17732269163664,2184.058246672638,1,2.94,14592.0,54.8,auto,17.902071759259258
c9410f5c5b7fcdf2468f45213407d3b9,2018,1,6,6,-25.55842134362273,-49.195697020152195,-19.940411132888944,-44.01845243035028,819.5863238466497,1,1.9,6851.0,18.94,garden_tools,8.761631944444444
77384bc4848f77dc178f176c736ad7d8,2018,6,6,11,-22.614621137795265,-46.709593428612386,-15.830105293829563,-48.032348901887126,767.061118739568,1,9.35,56000.0,36.05,cool_stuff,18.440243055555555
2bea071a4b1ffc8f01204ba3f0721ac1,2017,8,0,0,-23.541028179008823,-46.63832469496941,-22.85280103675185,-43.004543970992515,379.18215830139513,1,0.5,9600.0,15.11,stationery,15.767719907407407
f387eb734dc3346d68ecfdaf4f0ab0ee,2018,3,3,15,-23.492699699120706,-46.42102612749889,-23.578872986402207,-46.579628694029914,18.794730213732922,1,0.95,12800.0,9.26,bed_bath_table,27.947777777777777
c9756139ee937be234c1aafe31b8722e,2017,9,0,10,-23.691013046281814,-46.70381010620763,-21.622807014494487,-55.16419800267772,897.9134818252304,1,5.85,36000.0,20.91,sports_leisure,13.155694444444444
922a3f761407bb26eca665bf67d18744,2018,3,5,17,-25.673176669302602,-49.328012016633544,-12.419056280766661,-41.77211221180393,1672.9801186772856,1,0.2,1872.0,34.15,telephony,18.64878472222222
fffb9224b6fc7c43ebb0904318b10b5f,2017,10,4,16,-22.827149190613213,-43.0539481412297,-7.990403053242666,-38.2893068453313,1726.5038215203676,4,1.4,9856.0,136.76,watches_gifts,21.118541666666665
00bbc4179554524748f77763ddd62266,2017,8,1,21,-23.659363636440848,-46.523183340521754,-23.590209890217753,-46.57783355507746,9.493494373777077,1,0.25,3960.0,7.88,health_beauty,5.756180555555556
010ff1cfe12f3094577e72b7bcecdf98,2017,10,2,23,-23.68224733460275,-46.708985637015715,-20.81036071079141,-49.34854545859981,419.226458819707,1,0.9,36000.0,13.24,consoles_games,7.8021875
86b6e717cea86f8854d74e5b1df23e95,2018,2,5,1,-23.436711113694074,-46.51134032474465,-25.47375856280309,-49.203484864748276,354.32434058467373,1,0.1,2112.0,14.1,,6.747326388888889
a944939844cbf212ca7f7a3eb4a8d5ed,2017,5,2,22,-23.622287896059987,-46.536900867948326,-23.561029435925427,-46.59743645882205,9.18970379256109,1,0.7,7128.0,9.34,bed_bath_table,4.769502314814815
0437be9eb5f6b26660f0b5eafd1b1994,2018,1,2,16,-23.553725492206347,-46.522773265457644,-22.87350715228709,-43.36567754387448,331.3707664460789,1,4.3,4410.0,17.17,pet_shop,6.242025462962963
da457b4ddaf967a69db8285ff1c2dfc7,2018,7,4,2,-18.652644433692657,-48.192235480006914,-23.255214180621863,-47.29782024690446,520.1352977860237,1,0.35,3750.0,19.36,sports_leisure,7.70681712962963
d5b95703830a61c73251a8a3dcdb9772,2017,8,2,16,-23.933572609891648,-46.32962527759821,-22.548465250035648,-44.16762552681853,269.2794025960356,1,1.0,10560.0,18.65,health_beauty,28.103229166666665
fd0a7f56ae1f27e542b1e79d763c0a75,2018,4,2,19,-23.545147862770502,-46.57813032122694,-17.73942377072625,-48.6198526311481,679.5864729469885,3,1.35,10800.0,54.69,health_beauty,21.922743055555557
db6c095056b5da4803c583864324fd9f,2017,4,2,18,-23.30231825231695,-45.97188817895197,-16.780593311563493,-49.36185968868538,806.9065632672862,1,0.275,1936.0,17.84,baby,20.651203703703704
bb4d578c23506bbef7d3cd919028a8d1,2017,11,4,13,-23.59549859480055,-46.55972696351707,-25.40455664878175,-49.34546729400173,346.2682527234501,1,1.35,12000.0,15.31,furniture_decor,13.825300925925927
724851759f03251eb3a9e209916f07db,2017,7,4,12,-23.288301572514964,-45.96299534609562,-22.889762604191276,-43.48390785134509,257.4198609257381,1,1.8,24480.0,18.04,cool_stuff,14.233865740740741
44cb884118c81bf6db2f43cf11ab63d6,2018,2,2,18,-22.829351276710405,-43.01399541493803,-28.46111701460003,-52.81932731120382,1164.6829165781191,1,0.39,3876.0,17.0,health_beauty,23.687326388888888
ff46263ff739ee2c14bc41c6508dcb6c,2018,8,0,20,-23.659363636440848,-46.523183340521754,-23.010803499326403,-43.3098866524811,335.89984416040187,1,0.25,3360.0,15.45,perfumery,7.814074074074074
37a5627c7451cf77174dbb624b22f8d4,2017,12,1,8,-23.691013046281814,-46.70381010620763,-22.69294884489288,-46.98287754029338,114.58636230570025,1,2.6,15000.0,13.08,furniture_decor,8.56525462962963
9de65156d923c62015d982bd3f6ade9b,2018,2,2,9,-23.2466806873142,-45.88690913568322,-16.36381396260518,-46.89530822527895,772.564535190704,1,0.464,7774.0,17.22,computers_accessories,22.49300925925926
a8157021c43ddac1d78ba046ef2f48d8,2017,12,1,11,-23.606375444414635,-46.73749142075063,-25.476488477709093,-49.32116194845888,333.9572298635449,1,0.7,6840.0,15.15,garden_tools,7.253576388888889
756d62fd1519d390705464ab14c102a8,2018,7,6,13,-23.7639730208048,-46.68808147880211,-23.477060130884052,-46.64012871725215,32.275140272657744,1,0.05,3960.0,7.45,housewares,10.411863425925926
529c56bdb881d790cc51c6eea4f7b004,2017,1,1,22,-21.908634153727803,-47.6195840295051,-15.566053992679109,-56.084865406476574,1136.1175147827619,1,0.7,8575.0,22.91,toys,17.30490740740741
e422d0e263d60b29075b7369ade6ace3,2017,11,2,17,-22.88170855771708,-47.050464266947195,-22.894998640111965,-43.490836960215546,364.642114853424,2,2.3,14144.0,30.36,furniture_decor,20.897685185185185
e57c5c4eb04e271f8cb3de347b910287,2018,7,1,15,-20.762171380404617,-49.364295130044944,-28.231882617674767,-48.67933195388163,833.4740337925555,1,6.75,22750.0,34.32,housewares,7.3515625
9f94f384a3324ab1c20916878324c3e6,2017,4,6,18,-30.00409696311078,-51.19631899770257,-21.7880431309008,-43.364417424366906,1202.6655931705936,1,1.45,10000.0,24.87,furniture_decor,22.803541666666668
0fb352660f2116aecdfb1f2644b5c061,2017,12,3,10,-21.79283890701778,-46.56736517999681,-21.761075599534642,-43.3669564651778,330.48559587491843,1,0.2,4096.0,14.08,costruction_tools_tools,12.516527777777778
6ad644c08b98d152d28f183097633d41,2016,10,5,4,-23.47874415112702,-46.58831651709553,-24.026525667888205,-46.478236942635036,61.932285049413345,1,0.15,1600.0,10.96,fashion_bags_accessories,12.715844907407407
10251ca016384afb8d4954da5fb3b419,2018,7,4,20,-23.53325761928266,-46.813092215922886,-15.776026191181735,-47.878938679624106,869.74063855272,1,11.3,43008.0,71.99,office_furniture,10.059976851851852
26f48bf7cbe8a240db0273cdcfaba9b2,2017,3,5,17,-18.595141030878885,-46.51867937098783,-21.872728278244768,-42.693795195399666,540.3760423183674,1,0.85,11520.0,11.17,pet_shop,5.885925925925926
33c8e151a9c5f165f7b4e39ad4a91164,2017,11,6,21,-15.79970985118922,-47.95136301648393,-23.537410323865345,-46.4665830677809,874.2970079069472,1,1.85,19872.0,18.72,health_beauty,9.166655092592592
c8f63be082f4089d15558376d18c77e7,2017,11,1,15,-23.510107869522784,-46.78735481666445,-20.894498796276807,-51.37393891769426,554.5073179920848,1,0.583,2244.0,12.69,health_beauty,7.334270833333333
fedc85bb24209961b595782f2c259c4a,2018,6,1,19,,,-13.528891311211662,-39.97731887865848,,1,1.25,4680.0,27.68,electronics,42.05747685185185
2e1205ef23c9d6445449283ddfe660ad,2018,8,1,18,-21.866032425983516,-47.4781017581213,-26.91187688025883,-48.65639411001171,573.608237882443,1,0.2,11648.0,19.15,party_supplies,7.142615740740741
4fa562ccf4105ec42bf3934fcaf418ed,2018,5,3,16,-25.469973555313803,-49.30737230197126,-23.57025590139547,-46.811308031928874,329.20592282138745,1,7.85,32760.0,34.0,furniture_decor,11.403993055555556
40a496e18a46349487b125eda0d0c288,2018,4,5,11,-23.691013046281814,-46.70381010620763,-18.208163703175405,-45.226496670959094,628.6495687412455,1,2.6,15000.0,0.0,furniture_decor,17.50804398148148
63bd0403bf8eb2bb94cdcf79ce0e5ebb,2017,8,6,0,-23.209471278916478,-47.309228892238536,-20.819120747840632,-49.37902791741088,340.8276854329699,1,0.45,1872.0,11.85,housewares,4.7064004629629625
dd29da5b9bd433b33344a6263b0bb3ae,2018,3,5,17,-22.924969862053615,-47.07428354596362,-22.9439588035687,-46.55429589206514,53.2912049328609,1,0.39,3960.0,9.89,perfumery,2.888217592592593
6cbc2c3a5ded4eb0fed3a011b02c6eeb,2018,8,0,9,-23.652366177840175,-46.75575337195746,-23.534257476963585,-46.89748441547489,19.520782206478714,1,0.25,352.0,7.6,watches_gifts,3.5858564814814815
e2c195168dcfb7f5465c1b342ac094ee,2017,10,1,12,-26.280132640164325,-48.796517867432854,-20.448047106254716,-54.671822342752414,883.0051952776103,1,22.9,104400.0,115.14,auto,7.284594907407407
b32f983236155d045dccb6dfe9d71dda,2018,1,1,14,-22.41339600173933,-48.45129697299396,-23.61966772517476,-46.68171694871523,225.3610402314473,1,0.25,2431.0,11.85,health_beauty,8.069247685185186
56eb83c381de8a63428ca988db654080,2017,7,3,10,-21.75732063771276,-48.82974353343716,-22.91285701073433,-43.18834911843799,594.2419424134185,1,1.383,20000.0,15.38,bed_bath_table,11.316631944444444
a994e6b51de39d9a263918e2b37c859e,2017,3,5,15,-26.287306620648224,-48.85180158925039,-23.57365747888405,-46.52991121436312,381.8975340326542,1,0.875,22506.0,16.61,fashion_male_clothing,9.031377314814815
22849055311b7748c424a30367967406,2017,3,1,14,-23.58593543223021,-46.735031727437764,-22.985312022606553,-43.20414276378719,366.75720764477614,1,0.35,2592.0,15.38,computers_accessories,7.107141203703704
f323bb8ea0778da8d42a6de6499edb87,2017,3,1,16,-23.46870426001278,-46.516141894926825,-29.231046769171375,-53.67851335397243,958.6462164302259,1,4.105,44890.0,24.64,auto,22.769861111111112
0d4947e726ae3959a6cc28979ab632a2,2018,1,3,20,-23.538268511790665,-46.63942263256764,-5.15675288962974,-42.78348079730441,2085.287253630047,1,0.15,4862.0,21.15,electronics,14.634421296296296
55101b36a58251926b6cbfdb540c0461,2018,5,6,21,,,-22.412337122873986,-42.98330709309821,,1,1.25,4680.0,13.05,electronics,16.725729166666667
1597b20b2beabd6db9dcc126b74bd21b,2017,12,0,11,-16.696727724111284,-49.2674489444962,-22.339066237515887,-49.11084213188243,627.6138326016164,1,1.65,7700.0,29.63,bed_bath_table,5.186655092592592
b8f7f9df1e5bf679e78dbf66146a39e3,2017,12,3,17,-15.602881623512896,-56.10286061701278,-30.121449870629622,-51.336325678972145,1686.0570880246648,1,0.35,4845.0,21.35,health_beauty,12.015555555555556
bee3c772bf29c9b56628b4fc2206fc9a,2018,5,4,21,-25.528423545694107,-49.27549000055633,-19.853541240951426,-43.93185108559579,835.64006027423,1,1.1,4608.0,18.66,sports_leisure,7.692175925925926
6eb14a9fb7ce26c557bcf1e0f3eda606,2017,7,6,20,-21.75732063771276,-48.82974353343716,-23.969746244887773,-46.32193882675136,355.7083131028313,2,2.1,21000.0,26.74,furniture_decor,7.753229166666666
96546cd9fabb272850cb06f473cdeaeb,2017,11,2,19,-23.62057801188255,-46.5274097864033,-21.930547778284403,-50.49834751389763,448.36732557364985,1,9.4,44800.0,16.19,housewares,8.066759259259259
6db7e4442de05056ba045dde1f9cd9a2,2018,2,3,21,-22.633474164982115,-47.177514945107625,-20.17952411178505,-40.25832209201949,766.3867049667372,1,25.0,270480.0,151.2,pet_shop,19.908125
8a27647dc5f71b1eda4620983e89334c,2018,8,3,16,-22.934052783934792,-47.04149327512879,-23.733224676530188,-53.501892556231574,665.5079081895936,1,0.5,8640.0,18.88,pet_shop,12.001747685185185
c3161a99d341124cd73a499963ac3a53,2017,11,4,10,-23.527858384578476,-46.534243026514595,-23.920805354426566,-46.40774656265185,45.55171488545132,1,0.761,4050.0,9.34,computers_accessories,8.250659722222222
bfad9ff42484f9e0224948d1e17ec2d5,2018,5,6,19,-23.003301740276893,-46.83771515499861,-21.193638491208656,-47.81519785770766,225.0159093453619,1,4.75,22440.0,42.06,sports_leisure,4.887013888888889
32c89e20288914a5f7feb879cbb0fac1,2018,4,3,14,-25.51900260111036,-49.192980370956334,-29.762249215384355,-57.078952373770164,908.482492852696,3,9.45,76608.0,55.92,bed_bath_table,13.385231481481481
a89d45c2ef9d31cd498cd77bd73afde8,2018,5,5,19,-23.50832107138194,-46.48545545756665,-22.79811558143935,-43.19569772270941,345.4777281507853,1,0.075,3600.0,15.23,auto,9.010694444444445
341d0ee42d08b192c88aaa1c360f97e9,2017,11,2,12,-21.36350170979939,-48.22960077888057,-22.900247004009792,-43.28620954651436,537.0444106482823,1,0.584,2288.0,21.42,watches_gifts,35.250844907407405
1b27a0faae4a248229a7037964a710e3,2017,9,6,15,-23.04955173261455,-47.83762131131264,-15.245677323447492,-40.62366862989962,1151.4888524112373,1,1.05,44100.0,20.07,toys,17.799409722222222
e212133c649bc2cb01579ef9fff04e63,2018,1,0,11,-23.649632268343144,-46.66066470778875,-8.342164859774181,-36.412399573074104,2021.8791885089179,1,8.35,56700.0,28.96,musical_instruments,9.410914351851853
a8957020fc3e51e6dcc4e8b13a5af428,2018,2,2,12,-23.691013046281814,-46.70381010620763,-23.54145161528288,-46.87715678453535,24.25863888128633,1,2.6,15000.0,13.08,furniture_decor,2.050451388888889
2f9e8d64d770c904151499dd92659043,2018,5,3,16,-23.691013046281814,-46.70381010620763,-21.692372645349362,-43.43339295077049,402.40720720129906,1,2.6,15000.0,0.0,furniture_decor,28.18545138888889
3742355faff03505219c427b01919e0b,2018,8,3,12,-23.718907865445058,-46.39471606155454,-27.03913714021548,-49.387627154204594,476.0934413253768,1,0.1,2112.0,18.25,electronics,11.309363425925927
5b71035c88f2a3897eb7f0f73edb3f33,2017,9,3,9,-22.822136510808804,-47.27033542521255,-7.310555661406291,-39.30173021019368,1923.9278784557769,1,0.45,3520.0,31.86,watches_gifts,18.523009259259258
951f737376475cd4b02bca8286f30a29,2018,3,6,19,-21.75732063771276,-48.82974353343716,-23.570807810334056,-46.70495206215466,296.96716865909667,1,0.35,4608.0,11.85,baby,22.98236111111111
6ee27e2aa69517789049416f0c9d4580,2018,1,6,21,-23.543319623797903,-47.457380033116756,-23.929495728966735,-52.50064919097112,515.1119120747608,1,5.65,33750.0,17.6,garden_tools,25.808877314814815
078db7c551c5b6a107ba6d586a13f14d,2018,5,0,19,-23.652366177840175,-46.75575337195746,-23.49582505888581,-46.68815990367064,18.72015827700646,1,0.2,352.0,7.39,watches_gifts,1.9235416666666667
6342ecba383e08880d3af0144afc7a40,2017,12,4,12,-23.46870426001278,-46.516141894926825,-21.8742882795038,-51.84496960410871,574.7257012570009,2,13.575,98569.0,42.5,auto,13.306932870370371
eee368ec94b69377549076404e92eede,2018,3,0,18,-23.71504959465715,-46.537268208377945,-23.1834899556503,-45.88446560699558,89.04065765758395,1,0.363,704.0,8.29,health_beauty,2.090763888888889
401de49ffa73d6f2b442357b6c84beab,2018,7,0,16,-22.903063100942575,-43.18298926875737,-15.560605178412759,-49.94714060919716,1081.6231653277773,1,0.225,1872.0,22.33,health_beauty,6.831539351851852
e7519cd023554b4884a8df704a4ed7b9,2017,9,0,23,-23.59549859480055,-46.55972696351707,-22.23692886617169,-42.062326781962895,484.7254860094994,1,13.65,70875.0,58.42,furniture_decor,24.790370370370372
2be14bfbd7aa00107ece493cbbcc29f0,2017,11,3,12,-23.691013046281814,-46.70381010620763,-23.466988487507592,-46.32528745224138,45.91958442487157,2,5.2,30000.0,26.16,furniture_decor,19.323819444444446
30cf02a409922ad0e5c0f683ad9c45f0,2018,1,2,14,-23.508643305017994,-46.605295668815735,-22.755338688692213,-43.308531682770784,347.3510855783761,2,2.952,28780.0,20.0,bed_bath_table,15.248148148148148
d339c9a9c019e5beaf1cafb6cf77a23c,2017,9,0,17,-21.75732063771276,-48.82974353343716,-23.667685116586767,-46.40768678365546,326.8541667008456,1,1.7,23625.0,11.98,bed_bath_table,10.021597222222223
4b71d0c2069bff9ed09d410833e104c0,2018,6,3,11,-21.865404185877193,-45.65082349975035,-19.877826922098706,-43.9954214291907,280.03940283749967,1,0.523,5440.0,21.08,perfumery,18.428310185185186
3891818a949d667ca119b3567b52363d,2018,6,0,9,-19.94732845763311,-44.05782869450705,-27.44321331479943,-48.49832849239356,947.9865639696914,1,0.4,27000.0,17.17,sports_leisure,8.305902777777778
c6f11a51ee3384a11e50cc55dc685c24,2018,8,2,14,-23.211746332732215,-46.762875138051314,-21.930547778284403,-50.49834751389763,409.1323971676482,1,7.65,56980.0,24.84,stationery,5.842361111111111
42a05f75800f7b2f57f1c57a63955911,2017,10,3,10,-23.589847401363592,-46.632613806421325,-22.430217898121075,-46.57340512991158,129.08722628960587,1,0.15,4368.0,11.85,cool_stuff,12.583136574074073
ad2a607cb972296b63c687849e21dd34,2018,3,1,12,-23.30231825231695,-45.97188817895197,-15.653621400692579,-56.16100519772794,1364.4021500607512,1,0.682,23625.0,23.9,pet_shop,45.014016203703704
